id	wgsl	entry	stage	spec	test	params
cts_810d7e564fcf	cases/cts_810d7e564fcf.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec2<abstract-int>","retType":"vec2<i32>"}
cts_87998726d56a	cases/cts_87998726d56a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec3<abstract-float>"}
cts_8dca5dc71dd8	cases/cts_8dca5dc71dd8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec2<u32>"}
cts_8e50d0b0f74c	cases/cts_8e50d0b0f74c.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec3<f16>","retType":"vec3<f16>"}
cts_8ec9de185dec	cases/cts_8ec9de185dec.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec4<i32>","retType":"vec4<i32>"}
cts_900049346ac7	cases/cts_900049346ac7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"abstract-int","retType":"i32"}
cts_91a20a34aaaf	cases/cts_91a20a34aaaf.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec3<abstract-int>","retType":"vec3<i32>"}
cts_9339af7cc6b4	cases/cts_9339af7cc6b4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"abstract-float"}
cts_93890f1cbb59	cases/cts_93890f1cbb59.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec4<u32>"}
cts_94340779adb7	cases/cts_94340779adb7.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	stage	{"op":"quadSwapX","stage":"fragment"}
cts_9442830bc8bd	cases/cts_9442830bc8bd.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec3<f32>"}
cts_95620ac8d36f	cases/cts_95620ac8d36f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec2<i32>"}
cts_96009820b4db	cases/cts_96009820b4db.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"vec2<abstract-int>","retType":"vec2<i32>"}
cts_984028d6febc	cases/cts_984028d6febc.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	stage	{"op":"quadSwapDiagonal","stage":"compute"}
cts_996f65afcdc5	cases/cts_996f65afcdc5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec3<i32>","retType":"vec3<i32>"}
cts_99f9389d3dc2	cases/cts_99f9389d3dc2.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_9a8ea8132053	cases/cts_9a8ea8132053.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"f32"}
cts_9c6196d94470	cases/cts_9c6196d94470.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"f16","retType":"f16"}
cts_9c7115d11207	cases/cts_9c7115d11207.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec3<abstract-float>","retType":"vec3<f32>"}
cts_9cb074bca49e	cases/cts_9cb074bca49e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"abstract-int"}
cts_9dd717fe6e86	cases/cts_9dd717fe6e86.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec3<abstract-float>","retType":"vec3<f32>"}
cts_9ee5a0e0a981	cases/cts_9ee5a0e0a981.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec2<f32>"}
cts_a3a581f45c7d	cases/cts_a3a581f45c7d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"vec4<f16>","retType":"vec4<f16>"}
cts_a6e21190677c	cases/cts_a6e21190677c.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec2<abstract-float>"}
cts_2383599d99d3	cases/cts_2383599d99d3.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/reverseBits.spec.js	arguments	{"test":"valid"}
cts_9ffb6b0a6c81	cases/cts_9ffb6b0a6c81.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/reverseBits.spec.js	arguments	{"test":"ptr_deref"}
cts_e3f263b612bc	cases/cts_e3f263b612bc.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/reverseBits.spec.js	arguments	{"test":"alias"}
cts_5acd74058b9f	cases/cts_5acd74058b9f.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/round.spec.js	arguments	{"test":"alias"}
cts_83d761509528	cases/cts_83d761509528.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/round.spec.js	arguments	{"test":"valid"}
cts_9037704fd7a0	cases/cts_9037704fd7a0.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/round.spec.js	arguments	{"test":"ptr_deref"}
cts_3b9855aa1b1c	cases/cts_3b9855aa1b1c.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/saturate.spec.js	arguments	{"test":"valid"}
cts_83ca01878da8	cases/cts_83ca01878da8.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/saturate.spec.js	arguments	{"test":"alias"}
cts_c3ad3d4012c4	cases/cts_c3ad3d4012c4.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/saturate.spec.js	arguments	{"test":"ptr_deref"}
cts_0ad742b63bde	cases/cts_0ad742b63bde.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"mixed_aint_afloat"}
cts_3969f1dcb565	cases/cts_3969f1dcb565.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"vec_i32"}
cts_472a62c7c7da	cases/cts_472a62c7c7da.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"vec3_bool_implicit"}
cts_6b2ef0268d7f	cases/cts_6b2ef0268d7f.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"vec_f32"}
cts_6ce756a0935c	cases/cts_6ce756a0935c.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"valid"}
cts_73aae4a57d2c	cases/cts_73aae4a57d2c.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"u32"}
cts_7791a81e3610	cases/cts_7791a81e3610.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"vec2_bool_implicit"}
cts_789857a14dd4	cases/cts_789857a14dd4.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"f16"}
cts_7dabb589985c	cases/cts_7dabb589985c.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"alias"}
cts_7f2017fc5945	cases/cts_7f2017fc5945.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"vec_u32"}
cts_91d0b48dc896	cases/cts_91d0b48dc896.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"vec_f16"}
cts_98e5ad60ba4b	cases/cts_98e5ad60ba4b.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"f32"}
cts_9f7d7c811498	cases/cts_9f7d7c811498.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"vec_bool"}
cts_de6f3d017897	cases/cts_de6f3d017897.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"ptr_deref"}
cts_e57eb9c13d4d	cases/cts_e57eb9c13d4d.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"bool"}
cts_f88a8b7319f3	cases/cts_f88a8b7319f3.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments	{"test":"i32"}
cts_3c3d34123fd8	cases/cts_3c3d34123fd8.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"f16"}
cts_5710242c365e	cases/cts_5710242c365e.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"mixed_aint_afloat"}
cts_58e121785de0	cases/cts_58e121785de0.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"f32"}
cts_5b58ac12f23d	cases/cts_5b58ac12f23d.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"mixed_f16_afloat"}
cts_716c064cd967	cases/cts_716c064cd967.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"alias"}
cts_733a0d32a870	cases/cts_733a0d32a870.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"mixed_f32_afloat"}
cts_7b5be19d7cd5	cases/cts_7b5be19d7cd5.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"ptr_deref"}
cts_baeaf675dfdc	cases/cts_baeaf675dfdc.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"valid"}
cts_e6f1032653b8	cases/cts_e6f1032653b8.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments	{"test":"vec_f32"}
cts_0745c36746b3	cases/cts_0745c36746b3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	return_type	{"op":"subgroupAll","type":"bool"}
cts_6baa9e87404f	cases/cts_6baa9e87404f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	stage	{"op":"subgroupAll","stage":"compute"}
cts_80de2b6b4ce5	cases/cts_80de2b6b4ce5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	data_type	{"op":"subgroupAny","type":"bool"}
cts_89993fde25b2	cases/cts_89993fde25b2.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	early_eval	{"op":"subgroupAny","stage":"runtime"}
cts_9d60cd81a88a	cases/cts_9d60cd81a88a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	return_type	{"op":"subgroupAny","type":"bool"}
cts_c38cdb659dcd	cases/cts_c38cdb659dcd.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	must_use	{"must_use":true,"op":"subgroupAny"}
cts_c5aa47f5b2a9	cases/cts_c5aa47f5b2a9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	stage	{"op":"subgroupAny","stage":"compute"}
cts_cf1b8f8860d2	cases/cts_cf1b8f8860d2.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	stage	{"op":"subgroupAll","stage":"fragment"}
cts_d441f72f25d4	cases/cts_d441f72f25d4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	data_type	{"op":"subgroupAll","type":"bool"}
cts_f8156c524bf1	cases/cts_f8156c524bf1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	must_use	{"must_use":true,"op":"subgroupAll"}
cts_ff4ac7f12324	cases/cts_ff4ac7f12324.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	stage	{"op":"subgroupAny","stage":"fragment"}
cts_ff7018c68ad7	cases/cts_ff7018c68ad7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	early_eval	{"op":"subgroupAll","stage":"runtime"}
cts_1317644e171e	cases/cts_1317644e171e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	early_eval	{"stage":"runtime"}
cts_5e38d489bd6f	cases/cts_5e38d489bd6f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	data_type	{"type":"bool"}
cts_992e20182e21	cases/cts_992e20182e21.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	return_type	{"type":"vec4<u32>"}
cts_aa59ed480d6d	cases/cts_aa59ed480d6d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	stage	{"stage":"compute"}
cts_d67ee8e12bc9	cases/cts_d67ee8e12bc9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	must_use	{"must_use":true}
cts_f5dc9a004103	cases/cts_f5dc9a004103.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	stage	{"stage":"fragment"}
cts_02b0cc332152	cases/cts_02b0cc332152.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupAnd","paramType":"vec2<u32>","retType":"vec2<u32>"}
cts_041fbab19a4f	cases/cts_041fbab19a4f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupOr","type":"vec3<u32>"}
cts_046bf2bf9557	cases/cts_046bf2bf9557.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupXor","type":"vec4<u32>"}
cts_04d6b11def52	cases/cts_04d6b11def52.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupXor","paramType":"vec3<abstract-int>","retType":"vec3<i32>"}
cts_07af279d7c56	cases/cts_07af279d7c56.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	must_use	{"must_use":true,"op":"subgroupOr"}
cts_0b4e384f28be	cases/cts_0b4e384f28be.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupXor","type":"i32"}
cts_0db3a9df30a7	cases/cts_0db3a9df30a7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupOr","type":"vec3<i32>"}
cts_0ddc6dbc4fc5	cases/cts_0ddc6dbc4fc5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	early_eval	{"op":"subgroupXor","stage":"runtime"}
cts_0f068b30d265	cases/cts_0f068b30d265.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupAnd","type":"vec4<u32>"}
cts_114a11df11c3	cases/cts_114a11df11c3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	early_eval	{"op":"subgroupAnd","stage":"runtime"}
cts_11d742c8ebe4	cases/cts_11d742c8ebe4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupOr","type":"i32"}
cts_13d2b0d5b1ff	cases/cts_13d2b0d5b1ff.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupXor","type":"vec4<i32>"}
cts_14d41b1106e9	cases/cts_14d41b1106e9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupOr","paramType":"abstract-int","retType":"i32"}
cts_169904ec8b0c	cases/cts_169904ec8b0c.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupAnd","paramType":"i32","retType":"i32"}
cts_17250f8a8611	cases/cts_17250f8a8611.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupAnd","type":"vec2<abstract-int>"}
cts_1ec4e2be88e4	cases/cts_1ec4e2be88e4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupXor","paramType":"vec3<u32>","retType":"vec3<u32>"}
cts_247acf95819a	cases/cts_247acf95819a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupXor","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_24c4c1566cf8	cases/cts_24c4c1566cf8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupAnd","type":"vec3<i32>"}
cts_25920760c70a	cases/cts_25920760c70a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupXor","paramType":"vec3<i32>","retType":"vec3<i32>"}
cts_2f05bfa7299d	cases/cts_2f05bfa7299d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupOr","type":"abstract-int"}
cts_30f53c263fea	cases/cts_30f53c263fea.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupAnd","type":"u32"}
cts_3754b2f0cf71	cases/cts_3754b2f0cf71.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupAnd","paramType":"vec2<i32>","retType":"vec2<i32>"}
cts_378600b74b3b	cases/cts_378600b74b3b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupXor","type":"abstract-int"}
cts_38512e45d6a7	cases/cts_38512e45d6a7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupAnd","type":"i32"}
cts_38cf170e7a94	cases/cts_38cf170e7a94.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupXor","type":"vec3<abstract-int>"}
cts_39bce17f81b2	cases/cts_39bce17f81b2.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupAnd","type":"vec4<i32>"}
cts_40ea32efaf28	cases/cts_40ea32efaf28.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupOr","paramType":"vec3<abstract-int>","retType":"vec3<i32>"}
cts_431b0ce7672f	cases/cts_431b0ce7672f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupOr","type":"u32"}
cts_48c739c1169a	cases/cts_48c739c1169a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupOr","type":"vec2<u32>"}
cts_4d6657e8a48b	cases/cts_4d6657e8a48b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupOr","paramType":"vec2<u32>","retType":"vec2<u32>"}
cts_50a00bf93a25	cases/cts_50a00bf93a25.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupXor","type":"vec2<abstract-int>"}
cts_5310577e58a5	cases/cts_5310577e58a5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupOr","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_56586f8b00ee	cases/cts_56586f8b00ee.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupAnd","type":"vec3<abstract-int>"}
cts_56a80114fe31	cases/cts_56a80114fe31.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type	{"op":"subgroupXor","paramType":"u32","retType":"u32"}
cts_59e7c967f971	cases/cts_59e7c967f971.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupAnd","type":"vec3<u32>"}
cts_5bda1451e9b0	cases/cts_5bda1451e9b0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type	{"op":"subgroupXor","type":"vec3<i32>"}
